Player
Danil Stepanov
Eric Garcia
Leandro Bacuna
Ridwane M'Barki
Nicolas Cozza
Nikolai Rasskazov
Raphael Guerreiro
Nilton Varela
Filippo Terracciano
Julius Dirksen
Kobe Corbanie
Moura
Max Aarons
Jeremie Frimpong
Danila Prokhin
Nadir Zortea
Jeanuel Belocian
Nathaniel Clyne
Dmitri Kabutov
Nathaniel Brown
Mateo Stamatov
Jonathan Clauss
Lorenz Assignon
Rivaldo
Tomas Silva
Maximiliano Araujo
Adam Dzwigala
Jhoanner Chavez
Matheus Nunes
Aurelien Tchouameni
Daam Foulon
Finn Porath
Josip Mitrovic
Ali Maamar
Daniil Khlusevich
Fernando Calero
