Player
Jon Aramburu
Alphonso Davies
Riccardo Calafiori
Fali Cande
Romain Perraud
Harry Clarke
Boyd Reith
Zineddine Belaid
Yerry Mina
Aiham Ousou
Youssouf Sabaly
Daniel Vivian
Maximilian Mittelstadt
Alex Munoz
Jannik Vestergaard
Ali Dembele
Aleksei Tatayev
Marvin da Graca
Stephen Welsh
Mahamadou Nagida
Jonny Evans
Pedro Pereira
Milan Majstorovic
Rayan Ait-Nouri
Tiago Djalo
Anthony Rouault
Lorenzo De Silvestri
Abdul Mumin
Przemyslaw Frankowski
Eduardo Quaresma
Micky van de Ven
Konstantinos Koulierakis
Anton Gaaei
Sergino Dest
Abdel Abqar
Bamo Meite
Gerard Martin
Iglesias
Egor Pogostnov
Ricardo Mangas
Mike van der Hoorn
Shawn Adewoye
Jonas Rouhi
Alexis Duarte
Andrey Langovich
Hamza Mendyl
Mike Eerdhuijzen
Ruben Fernandes
Thierry Correia
Marco Komenda
Jordy Makengo
Giorgio Scalvini
Rico Henry
Victor Gomez
Noussair Mazraoui
Hugo Bueno
Felix Agu
Flavius Daniliuc
Youssouf Ndayishimiye
Toti Gomes
Ian Maatsen
Evgeni Morozov
Duplexe Tchamba
Wout Faes
Carlos Ponck
Tim Drexler
Javi Rodriguez
Lloyd Kelly
Ivan Marquez
Cristian Castro
Igor Yurganov
Eduard Sobol
Patrick van Aanholt
Goncalo Inacio
Javi Sanchez
Ferland Mendy
Boris Popovic
Josko Gvardiol
Tommaso Augello
Ivan Ordets
Ryan Alebiosu
Rafael Toloi
Calvin Bassey
Michael Amir Murillo
Aaron Meijers
Mathias Jorgensen
Ibrahima Konate
Botond Balogh
Amos Pieper
Oleksandr Filin
Boli Bolingoli-Mbombo
Mouctar Diakhaby
Ilay Camara
Alex Valle
Emanuele Valeri
Armando Izzo
Vasilios Zagaritis
Egor Teslenko
Wesley Fofana
Ben Mee
Soumaila Coulibaly
Issa Diop
Jesus Areso
Dayot Upamecano
Cedric Zesiger
Craig Dawson
Alexander Bah
David Torres
Karol Fila
Giangiacomo Magnani
Vitaliy Mykolenko
Hauke Wahl
Glenn Bijl
Tiago Esgaio
Wilfried Singo
Manuel Lazzari
Nino
Scott McKenna
Mats Rots
Godfried Frimpong
Renato Pantalon
Moussa Niakhate
Francisco Reis Ferreira
Mads Roerslev
Jordan Zemura
Andrea Carboni
Andrew Robertson
Juan Jesus
Jonathan Mutombo
Joseph Okumu
Marco Sala
Diego Rico
Finn Jeltsch
Max Kilman
Thilo Kehrer
Brandon Mechele
Gabriel Magalhaes
Anass Salah-Eddine
Javier Manquillo
Redouan El Yaakoubi
Kenny Lala
Nathan Wood-Gordon
Aleksandr Soldatenkov
Logan Costa
Abdoulaye Bamba
Hjalmar Ekdal
Thierry Lutonda
Angelino
Rafik Messali
Javi Hernandez
Fran Garcia
Konstantin Savichev
Christian Kabasele
David Hrncar
Antoine Mendy
Castello Lukeba
Paulo Oliveira
Yoel Lago
Emmanuel Kakou
Malang Sarr
Keven Schlotterbeck
Jose Luis Gayà
Wolke Janssens
Mohammed Salisu
Oumar Solet
Marcos Senesi
Andy Pelmard
Semm Renders
Antonee Robinson
Brendan Chardonnet
Inigo Martinez
Catena
Jarell Quansah
Joe Scally
Michel
Jose Luis Palomino
Matija Nastasic
Kelvin Amian
Marvin Elimbi
Marc Cucurella
Maksim Shnaptsev
Ahmed Touba
Igor
Tomas Palacios
Jules Kounde
Matte Smets
Ricardo Visus
German Ignatov
Roberto Fernandez
Kim Min-jae
Ibe Hautekiet
Moises
Lukas Ullrich
Lucas Calegari
Jordan Torunarigha
Jack Stephens
Jose Gomes
Axel Witsel
Berat Djimsiti
Mutalip Alibekov
Sergio Akieme
Marc Guehi
Tsuyoshi Watanabe
Dinis Pinto
Alan Matturro
Francesco Zampano
Robert Gumny
Raul Silva
Thomas Beelen
Juan Berrocal
Maksim Nenakhov
Diego Coppola
Julian Ryerson
Orinho
Leopold Querfeld
Willy Kambwala
Lucas Hernandez
Toby Alderweireld
Manuel Osifo
Adam Marusic
Sinaly Diomande
Ladislav Krejci
Emil Krafth
Massadio Haidara
Jordan Amavi
Jose Maria Gimenez
Chico Lamba
Myles Lewis-Skelly
Alexsandro Ribeiro
Domagoj Bradaric
