Player
Antonio Nusa
Luis Vazquez
Tristan Degreef
Maximilian Breunig
Kike Barja
Pontus Almqvist
Jacob Ramsey
Luciano Gondou
Issiaka Kamate
Lucas Beltran
Tomas Conechny
Sheraldo Becker
Anthony Descotte
Marc Domenech
John Yeboah
Noah Okafor
Nigel Thomas
Gabriel Airton de Souza
Conrad Harder
Franco Cervi
Soltmurad Bakaev
Stanis Idumbo
Sekou Koita
Felix Correia
Irvin Cardona
Mason Greenwood
Marin Ljubicic
Marvin Pieringer
Christopher Bonsu-Baah
Jeremy Antonisse
Sorba Thomas
Breel Embolo
Ibrahim Osman
Bryan Gil
Dardan Shabanhaxhaj
Thorgan Hazard
Juan Cruz
Yaser Asprilla
Rayan Cherki
Anthony Gordon
Gabriel Osei Misehouy
Wahbi Khazri
Luka Ivanusec
Dario Poveda
Andreas Schjelderup
Lukas Nmecha
El Bilal Toure
Alfonso Trezza
Gil Bastiao Dias
Cisse Sandra
Pedro Santos
Robin Hack
Jordan Ayew
Erik Ahlstrand
Mathis Lambourde
Josue Casimir
Angel Correa
Vasco Lopes
Juho Talvitie
Dave Kwakman
Sekou Mara
Julien Duranville
Max Svensson
Anass Zaroury
Bernardo Martins
Luka Romero
Kai Havertz
Ayman Aiki
Elias Saad
Caue
Denis Makarov
Oscar Pettersson
Andre Inacio
Vladislav Shitov
Jamie Gittens
Yusuf Kabadayi
Allahyar Sayyadmanesh
Nicolas Gonzalez
Giacomo Raspadori
Benedict Hollerbach
Caio Santana
Marcos Vinicios Sorriso
Luka Tunjic
Felipe Augusto
Yankuba Minteh
Andrea Colpani
Frank Magri
Vincent Janssen
Miguel Rodriguez
Abdoulay Diaby
Keke Topp
Francesco Camarda
Callum Hudson-Odoi
Jordi Mboula
