Player
Diederrick Joel
Mohamed Lamine Bayo
Mirko Maric
Mika Biereth
Dusan Vlahovic
Ibrahima Niane
Fabio Silva
Oday Dabbagh
Andrea Petagna
Arsenii Dmitriev
Julian Alvarez
Georges Mikautadze
Donyell Malen
Khvicha Kvaratskhelia
Lequincio Zeefuik
Valentin Castellanos
Simon Elisor
Rodrigo Ruiz Di­az
Borja Mayoral
Guilherme Schettine
Kyan Vaesen
Ange-Yoan Bonny
Valentim Sousa
Florian Kruger
Andres Ferrari
Lucas Stassin
Nathan N'Goumou
Rodrigo Pinho
Mark McKenzie
Andri Gudjohnsen
Henrique Araujo
Isaac Mbenza
Miguel
Khyzyr Appayev
Rochinha
Billal Messaoudi
Goncalo Ramos
Bamba Dieng
Luismi
Samuel Mbangula
Esteban Lepaul
Wendel
Serder Serderov
Dan Ndoye
Gamid Agalarov
Abakar Gadzhiev
Casper Tengstedt
Folarin Balogun
Jacob Ondrejka
Maxwel Cornet
Ibrahim Sadiq
Joel Pohjanpalo
Ivan Perisic
Alvaro djalo
Aleksei Kashtanov
Sam Lammers
Ion Nicolaescu
Cedric Teguia
Gabriel Jesus
Ross Stewart
Charles-Andreas Brym
Dmitri Tsypchenko
Kaio Cesar
Mohamed Salah
Alejandro Marques
Umar Sadiq
Gabriel Vieira
Oh Hyeon-gyu
Mathys Tel
Diogo Jota
Vaclav Sejk
Cyle Larin
Andreas Skov Olsen
Andreas Hountondji
Dyego Sousa
Raul Jimenez
Evanilson
Dire Mebude
Gustaf Nilsson
Niclas Fullkrug
Pietro Pellegri
Tiago Reis
Kike
Robert Bozenik
Taylor Booth
Dani Gomez
Michy Batshuayi
Kaj Sierhuis
Gorka Guruzeta
Marcus Rashford
Johan Bakayoko
Daishawn Redan
Lion Lauberbach
Wout Weghorst
Saul Guarirapa
Hirving Lozano
Ruben van Bommel
Aleksandr Koksharov
Arthur Cabral
