Player
Timon Wellenreuther
Ilya Lantratov
Unai Simon
Christian Walton
David de Gea
Mads Hermansen
Kaique
Kaua Santos
Ivan Lomaev
Martin Delavallee
Ederson
Remko Pasveer
Andrew
Luuk Koopmans
Alen Sherri
Luiz Lucio Reis Junior
Jose Sa
Bogdan Moskvichev
Philipp Kohn
Sergei Volkov
Cesar
Giorgi Shelia
Nicola Leali
Peter Gulacsi
Marko Ilic
Alex Meret
Bruno Varela
Vasilios Barkas
Andrey Lunyov
Jonas Omlin
Dean Henderson
Alban Lafont
Finn Dahmen
Alex McCarthy
Luca Plogmann
Gavin Bazunu
Marcin Bulka
Sergei Pesyakov
Inaki Pena
Marco Silvestri
Nick Pope
Alisson
Lukas Hornicek
Lukasz Fabianski
Davy Roef
Dinko Horkas
Igor Obukhov
Karl Jakob Hein
Jeroen Houwen
Matz Sels
Alphonse Areola
Senne Lammens
