Player
Pedro Goncalves
Dani Rodriguez
Gustavo Klismahn
Zico Buurmeester
Elves Balde
Hakon Arnar Haraldsson
Emmanuel Ekong
Simone Verdi
Umut Tohumcu
Ethan Mbappe
Alex Baena
Mikel Merino
Takumi Minamino
Yeremi Pino
Nikola Vlasic
Michel-Ange Balikwisha
Calvin Stengs
Manu Bueno
Youssef Maziz
Luis Guilherme
Tom Bischof
Malamine Efekele
Luciano Valente
Lars Olden Larsen
Coba da Costa
Nichita Motpan
Khalil Fayad
Nikita Ermakov
Romain Faivre
Leonel Bucca
Carles Perez
Ivan Sanchez
Jesus Medina
Enzo Millot
Grigoris Kastanos
Ar'jany Martha
Marko Bulat
Maksim Samorodov
Mario Gotze
Jaime Pinto
Stoichkov
Yan Diomande
Peque
Jorge Carrascal
Mohammed Ihattaren
Ramon Terrats
Kerim Mrabti
Gaetano Castrovilli
Domingos Andre Ribeiro Almeida
William Gomes
Ole Pohlmann
Khoren Bayramyan
Charles De Ketelaere
Rodrigo Mora
Bryan Limbombe
Ademola Lookman
Matias Fernandez-Pardo
Gianluca Prestianni
Carles Alena
Oscar Rodriguez Arnaiz
Ado Onaiwu
Amine Talal
Christopher Scott
Alan Ruiz
Ander Barrenetxea
Jon Guridi
Edmond-Paris Maghoma
Dwight McNeil
Drissa Camara
Ricardo Horta
