Player
Sandi Lovric
Danila Godiaev
Inigo Ruiz de Galarreta
Johnny Cardoso
Unai Lopez
Florian Grillitsch
Mahmoud Dahoud
Teji Savanier
Djaoui Cisse
Dean Huiberts
Khephren Thuram
Pape Gueye
Thomas Van den Keybus
Sandro Tonali
Ibrahima Sory Bangoura
Vladimir Moskvichev
Lasse Schone
Kalvin Phillips
Morgan Gibbs-White
Ilija Vukotic
Issa Doumbia
Eduardo Felicissimo
Stefano Sensi
Tommaso Pobega
Fernando Costanza
Ilaix Moriba
Finn Ole Becker
Casemiro
Kaishu Sano
Matthias Braunoder
Abdoulaye Toure
David Simao
Ondrej Duda
Oussama Targhalline
Daniil Utkin
Edson Alvarez
Magnus Knudsen
Henrikh Mkhitaryan
Anas Tahiri
Maxence Caqueret
Nadiem Amiri
Yehor Yarmoliuk
Atakan Karazor
Jonatan Lucca
Thom Haye
Karol Linetty
Mathias Delorge
Rodrigo Saravia
Jordan Henderson
Miralem Pjanic
Bence Dardai
Alan Varela
Nick Fichtinger
Vladislav Kamilov
Kevin Pina
Alex Kral
Isaac Babadi
Iaroslav Mikhailov
Kirian Rodriguez
Lewis Holtby
Tom Krauss
Mario Pasalic
Daniil Fomin
Arne Maier
Benjami­n Garre
Luka Gagnidze
Lamine Camara
Nabil Bentaleb
Harrison Reed
Alessandro Deiola
James Ward-Prowse
Ryan Christie
Salih Ozcan
Justin Devenny
Kian Fitz-Jim
Jonas Martin
Roberto Lopez
Dominik Szoboszlai
Denis Zakaria
Rassoul Ndiaye
Lawrence Agyekum
Ivan Komarov
Andre Horta
Jude Bellingham
Igor
Kamiel Van De Perre
Aleix Garcia
Justin Kluivert
Paulo Moreira
Mert Komur
Florian Tardieu
Louis Mouton
William Smallbone
Nikita Saltykov
Esequiel Barco
Ellyes Skhiri
Morten Hjulmand
Gustavo Mendonca
Leandro Paredes
Angelo Stiller
Alan
Sherzod Esanov
Gerard Gumbau
Hugo Magnetti
Vi­ctor Mendez
Mario Martin
Robert Wagner
Can Bozdogan
Vadim Rakov
Remo Freuler
Aljoscha Kemlein
Guus Til
Yellu Santiago
Kristijan Jakic
Samuele Ricci
Han-Noah Massengo
Maksim Paliyenko
Neto
Darko Brasanac
Douglas
Viktor Okishor
Liam Henderson
Diego Rodrigues
Jamal Musiala
Santi Comesana
Vladislav Masternoy
Jean-Philippe Gbamin
Tim van de Loo
Branco van den Boomen
Gjivai Zechiel
Matteo Pessina
Jakub Moder
Daouda Weidmann
Aimen Moueffek
Ulvi Babaev
Keliano
Roman Yezhov
Angel Gomes
Junior Mwanga
Aleksandar Pavlovic
Dmitrii Aleksandrov
Boubacar Kamara
Leandro Barreiro Martins
Gustavo Assuncao
Dario Essugo
Lewis Miley
Jean Gorby
Yassin Oukili
Arthur Piedfort
Nampalys Mendy
Matt O'Riley
Marcel Sabitzer
Tanner Tessmann
Danil Prutsev
Roman Kvet
Marshall Munetsi
Nicolai Remberg
Joris Chotard
