Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
DEN,MF,Werder Bremen,27.0,28.0,26.0,2204.0,24.5,10.0,5.0,15.0,10.0,0.0,0.0,10.0,0.0,0.41,0.2,0.61,0.41,0.61,0.0,37.0,30.0,4.0,24.0,18.0,29.0,0.0,44.0,15.0,34.1,1.8,0.61,0.23,0.67,L1
CRO,"FW,MF",Feyenoord,25.0,13.0,5.0,482.0,5.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,3.0,8.0,0.0,12.0,1.0,3.0,0.0,11.0,4.0,36.4,2.05,0.75,0.09,0.25,NL1
ITA,"DF,FW",Napoli,29.0,20.0,7.0,702.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,12.0,5.0,7.0,0.0,3.0,1.0,33.3,0.38,0.13,0.0,0.0,IT1
ENG,DF,Lyon,26.0,32.0,20.0,1985.0,22.1,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.05,0.18,0.23,0.05,0.23,0.0,16.0,10.0,3.0,48.0,25.0,43.0,0.0,22.0,7.0,31.8,1.0,0.32,0.05,0.14,FR1
CUW,"DF,MF",Groningen,32.0,31.0,25.0,2330.0,25.9,4.0,3.0,7.0,1.0,3.0,4.0,8.0,0.0,0.15,0.12,0.27,0.04,0.15,0.0,20.0,9.0,0.0,86.0,23.0,25.0,1.0,36.0,15.0,41.7,1.39,0.58,0.03,0.07,NL1
ESP,"DF,MF",Girona,21.0,32.0,30.0,2624.0,29.2,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.07,0.07,0.14,0.07,0.14,0.0,20.0,37.0,2.0,58.0,31.0,30.0,0.0,19.0,6.0,31.6,0.65,0.21,0.11,0.33,ES1
CIV,"FW,MF",Empoli,26.0,26.0,10.0,1129.0,12.5,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.16,0.08,0.16,0.0,20.0,29.0,4.0,8.0,1.0,12.0,0.0,27.0,6.0,22.22,2.16,0.48,0.04,0.17,IT1
ITA,MF,Bologna,25.0,21.0,13.0,1178.0,13.1,2.0,2.0,4.0,2.0,0.0,0.0,6.0,2.0,0.15,0.15,0.31,0.15,0.31,1.0,33.0,14.0,0.0,8.0,15.0,20.0,0.0,24.0,8.0,33.3,1.83,0.61,0.08,0.25,IT1
JPN,"FW,MF",Reims,31.0,33.0,31.0,2690.0,29.9,4.0,3.0,7.0,4.0,0.0,0.0,1.0,0.0,0.13,0.1,0.23,0.13,0.23,0.0,14.0,34.0,10.0,233.0,12.0,30.0,0.0,32.0,11.0,34.4,1.07,0.37,0.13,0.36,FR1
RUS,DF,Westerlo,36.0,17.0,16.0,1441.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,13.0,5.0,0.0,0.0,26.0,15.0,0.0,8.0,4.0,50.0,0.43,0.21,0.13,0.25,BE1
