Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
RUS,FW,FC Khimki,23.0,14.0,1.0,113.0,1.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8,0.8,0.0,0.8,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,RU1
RUS,DF,Fakel Voronezh,29.0,23.0,21.0,1852.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,1.0,13.0,35.0,23.0,1.0,14.0,3.0,21.4,0.68,0.15,0.0,0.0,RU1
NOR,"MF,FW",Club Brugge,24.0,23.0,14.0,1162.0,12.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.15,0.08,0.15,0.0,20.0,17.0,1.0,25.0,14.0,16.0,0.0,32.0,9.0,28.1,1.92,0.54,0.06,0.22,BE1
ESP,"MF,FW",Alavés,29.0,33.0,27.0,2080.0,23.1,3.0,1.0,4.0,2.0,1.0,1.0,6.0,0.0,0.13,0.04,0.17,0.09,0.13,0.0,35.0,14.0,5.0,17.0,13.0,23.0,0.0,24.0,12.0,50.0,1.04,0.52,0.08,0.17,ES1
CGO,FW,Monza,28.0,7.0,4.0,326.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,25.0,1.1,0.28,0.0,0.0,IT1
SWE,DF,Lille,25.0,30.0,20.0,1785.0,19.8,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,30.0,42.0,5.0,59.0,17.0,24.0,0.0,18.0,5.0,27.8,0.91,0.25,0.11,0.4,FR1
ITA,DF,Venezia,21.0,8.0,3.0,226.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,8.0,0.0,4.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,IT1
DEN,MF,Brentford,28.0,24.0,8.0,862.0,9.6,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,7.0,10.0,0.0,33.0,7.0,9.0,0.0,6.0,1.0,16.7,0.63,0.1,0.0,0.0,GB1
POR,MF,Farense,20.0,6.0,1.0,164.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,100.0,1.1,1.1,0.0,0.0,PO1
BRA,DF,Sevilla,28.0,12.0,6.0,552.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
