Player,Nation,Pos,Squad,league
Hernani,BRA,MF,Parma,IT1
Anthony Rouault,FRA,DF,Stuttgart,L1
Aitor Ruibal,ESP,"DF,FW",Betis,ES1
Frederic Guilbert,FRA,DF,Lecce,IT1
Matheus Pereira,BRA,"MF,DF",Santa Clara,PO1
Andrea Pinamonti,ITA,FW,Genoa,IT1
Cheikh Niasse,SEN,MF,Hellas Verona,IT1
Ondrej Duda,SVK,MF,Hellas Verona,IT1
Ze Carlos,POR,DF,Gil Vicente FC,PO1
Igor Diveev,RUS,DF,CSKA Moscow,RU1
Giorgos Masouras,GRE,"FW,MF",Bochum,L1
Christopher Martins,LUX,MF,Spartak Moscow,RU1
Josha Vagnoman,GER,"DF,MF",Stuttgart,L1
Alexandre Lacazette,FRA,FW,Lyon,FR1
Soufiane Benjdida,MAR,FW,Standard Liège,BE1
Chuba Akpom,ENG,FW,Ajax,NL1
Maximilian Breunig,GER,"FW,MF",Heidenheim,L1
Vincent Sierro,SUI,MF,Toulouse,FR1
Maxence Caqueret,FRA,MF,Como,IT1
Tiago Tomas,POR,"FW,MF",Wolfsburg,L1
Nicolas Jackson,SEN,FW,Chelsea,GB1
Terem Moffi,NGA,FW,Nice,FR1
James Ward-Prowse,ENG,MF,Nott'ham Forest,GB1
Josko Gvardiol,CRO,DF,Manchester City,GB1
Yan Diomande,CIV,"MF,FW",Leganés,ES1
Jorge Saenz,ESP,DF,Leganés,ES1
Fabien Centonze,FRA,DF,Nantes,FR1
Andreas Hountondji,BEN,FW,Standard Liège,BE1
Said Benrahma,ALG,"FW,MF",Lyon,FR1
Ederson,BRA,MF,Atalanta,IT1
Darwin Nunez,URU,FW,Liverpool,GB1
Juan Foyth,ARG,DF,Villarreal,ES1
Pablo Roberto,BRA,"MF,FW",Casa Pia,PO1
Kaishu Sano,JPN,MF,Mainz 05,L1
Sael Kumbedi,FRA,DF,Lyon,FR1
Angel Ortiz,ESP,DF,Betis,ES1
Michail Antonio,JAM,FW,West Ham,GB1
Anass Zaroury,MAR,"FW,MF",Lens,FR1
Kike Perez,ESP,MF,Valladolid,ES1
Denilho Cleonise,NED,"FW,MF",RKC Waalwijk,NL1
Luis Esteves,POR,MF,Nacional,PO1
Romeo Vermant,BEL,FW,Club Brugge,BE1
Darwin Machis,VEN,"MF,FW",Valladolid,ES1
Killian Sardella,BEL,"DF,MF",Anderlecht,BE1
Pau Torres,ESP,DF,Aston Villa,GB1
