Player,Nation,Pos,Squad,league
Ilya Sadygov,RUS,FW,FC Khimki,RU1
Sergei Bozhin,RUS,DF,Fakel Voronezh,RU1
Hugo Vetlesen,NOR,"MF,FW",Club Brugge,BE1
Jon Guridi,ESP,"MF,FW",Alavés,ES1
Silvere Ganvoula M'Boussy,CGO,FW,Monza,IT1
Gabriel Gudmundsson,SWE,DF,Lille,FR1
Franco Carboni,ITA,DF,Venezia,IT1
Mathias Jensen,DEN,MF,Brentford,GB1
Geovanny,POR,MF,Farense,PO1
Marcao,BRA,DF,Sevilla,ES1
Luca Marianucci,ITA,DF,Empoli,IT1
Matisse Samoise,BEL,DF,Gent,BE1
Pascal Gross,GER,"MF,DF",Dortmund,L1
Dani Rodriguez,ESP,"MF,FW",Mallorca,ES1
Zan Rogelj,SVN,"DF,FW",Charleroi,BE1
Justin Kluivert,NED,MF,Bournemouth,GB1
Riccardo Sottil,ITA,"FW,MF",Milan,IT1
James Abankwah,IRL,"DF,MF",Udinese,IT1
Adam Masina,MAR,DF,Torino,IT1
Mitchel Bakker,NED,"FW,DF",Lille,FR1
Christian Kabasele,BEL,DF,Udinese,IT1
Alan Ruiz,ARG,"MF,FW",Estrela,PO1
Edson Alvarez,MEX,MF,West Ham,GB1
Abde Rebbach,ALG,"FW,MF",Alavés,ES1
Abdel Abqar,MAR,DF,Alavés,ES1
Adrià Pedrosa,ESP,DF,Sevilla,ES1
Lawrence Ofori,GHA,MF,Moreirense,PO1
Bernard Berisha,KVX,"FW,MF",Akhmat Grozny,RU1
Diego Lopez,ESP,"MF,FW",Valencia,ES1
Marcos Vinicios Sorriso,BRA,"FW,MF",Famalicão,PO1
Falaye Sacko,MLI,DF,Montpellier,FR1
Bruny Nsimba,BEL,FW,Dender,BE1
Mario Stroeykens,BEL,MF,Anderlecht,BE1
Ian Maatsen,NED,DF,Aston Villa,GB1
Duje Caleta-Car,CRO,DF,Lyon,FR1
Vasilios Zagaritis,GRE,DF,Almere City,NL1
Moritz Jenz,GER,DF,Mainz 05,L1
Leandro Cabrera,URU,DF,Espanyol,ES1
Arnaud Nordin,FRA,FW,Montpellier,FR1
Jacob Trenskow,DEN,"FW,MF",Heerenveen,NL1
Mirlind Daku,ALB,FW,Rubin Kazan,RU1
Joakim Maehle,DEN,DF,Wolfsburg,L1
Milan Skriniar,SVK,DF,Paris S-G,FR1
Oscar Rivas,ESP,DF,Vitoria,PO1
