Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
NOR,"DF,MF",Toulouse,26.0,32.0,31.0,2689.0,29.9,2.0,2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.07,0.07,0.13,0.07,0.13,0.0,38.0,54.0,0.0,117.0,26.0,34.0,0.0,31.0,8.0,25.8,1.04,0.27,0.1,0.38,FR1
DEN,"MF,FW",Brentford,24.0,38.0,34.0,2911.0,32.3,2.0,10.0,12.0,2.0,0.0,0.0,2.0,0.0,0.06,0.31,0.37,0.06,0.37,0.0,18.0,27.0,6.0,147.0,29.0,44.0,0.0,35.0,7.0,20.0,1.08,0.22,0.06,0.29,GB1
RUS,"MF,FW",CSKA Moscow,26.0,29.0,29.0,2521.0,28.0,7.0,4.0,11.0,4.0,3.0,3.0,5.0,1.0,0.25,0.14,0.39,0.14,0.29,1.0,27.0,43.0,2.0,126.0,25.0,31.0,0.0,49.0,21.0,42.9,1.75,0.75,0.08,0.19,RU1
GNB,"FW,MF",Vitoria,21.0,16.0,5.0,548.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,0.0,6.0,7.0,4.0,0.0,9.0,3.0,33.3,1.48,0.49,0.0,0.0,PO1
SWE,MF,Udinese,29.0,37.0,36.0,3186.0,35.4,0.0,3.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,41.0,25.0,1.0,15.0,35.0,34.0,0.0,13.0,2.0,15.4,0.37,0.06,0.0,0.0,IT1
ESP,"MF,FW",Valencia,27.0,17.0,2.0,370.0,4.1,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,12.0,6.0,1.0,18.0,7.0,7.0,0.0,11.0,3.0,27.3,2.68,0.73,0.0,0.0,ES1
ESP,DF,Atlético Madrid,34.0,14.0,10.0,875.0,9.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,8.0,6.0,3.0,5.0,6.0,14.0,0.0,5.0,2.0,40.0,0.51,0.21,0.2,0.5,ES1
GER,MF,Augsburg,19.0,20.0,5.0,654.0,7.3,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.28,0.14,0.41,0.28,0.41,0.0,7.0,12.0,3.0,26.0,2.0,2.0,0.0,13.0,7.0,53.8,1.79,0.96,0.15,0.29,L1
ESP,"FW,MF",Celta Vigo,25.0,26.0,14.0,1371.0,15.2,5.0,2.0,7.0,5.0,0.0,0.0,1.0,1.0,0.33,0.13,0.46,0.33,0.46,0.0,15.0,31.0,6.0,39.0,4.0,3.0,0.0,45.0,21.0,46.7,2.95,1.38,0.11,0.24,ES1
SVK,DF,Feyenoord,26.0,32.0,32.0,2880.0,32.0,3.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.09,0.03,0.12,0.09,0.12,0.0,13.0,21.0,3.0,20.0,25.0,25.0,0.0,50.0,16.0,32.0,1.56,0.5,0.06,0.19,NL1
