Player,Nation,Pos,Squad,league
Aron Donnum,NOR,"DF,MF",Toulouse,FR1
Mikkel Damsgaard,DEN,"MF,FW",Brentford,GB1
Ivan Oblyakov,RUS,"MF,FW",CSKA Moscow,RU1
Vando Felix,GNB,"FW,MF",Vitoria,PO1
Jesper Karlstrom,SWE,MF,Udinese,IT1
Sergi Canos,ESP,"MF,FW",Valencia,ES1
Cesar Azpilicueta,ESP,DF,Atlético Madrid,ES1
Mert Komur,GER,MF,Augsburg,L1
Alfon,ESP,"FW,MF",Celta Vigo,ES1
David Hancko,SVK,DF,Feyenoord,NL1
Diogo Jota,POR,FW,Liverpool,GB1
Joey Veerman,NED,MF,PSV Eindhoven,NL1
Ethan Nwaneri,ENG,"FW,MF",Arsenal,GB1
Wi­lmar Barrios,COL,MF,Zenit,RU1
Kanya Fujimoto,JPN,MF,Gil Vicente FC,PO1
Nuno Mendes,POR,DF,Paris S-G,FR1
Kornelius Hansen,NOR,"FW,MF",Almere City,NL1
Pedro Neto,POR,FW,Chelsea,GB1
Leopold Querfeld,AUT,DF,Union Berlin,L1
Dave Kwakman,NED,"FW,MF",Groningen,NL1
Antonio Blanco,ESP,MF,Alavés,ES1
Alex Balboa,EQG,MF,Almere City,NL1
Gijs Smal,NED,"DF,MF",Feyenoord,NL1
Andre Sousa,POR,MF,Nacional,PO1
Malang Sarr,FRA,DF,Lens,FR1
Sandi Lovric,SVN,MF,Udinese,IT1
Vetle Dragsnes,NOR,DF,Charleroi,BE1
Matteo Pessina,ITA,MF,Monza,IT1
Bruninho,BRA,"MF,FW",Cercle Brugge,BE1
Nikita Ermakov,RUS,"MF,FW",Nizhny Novgorod,RU1
Jeremy Sebas,MTQ,"FW,MF",Strasbourg,FR1
Arthur,BRA,"MF,FW",Dynamo Mosc,RU1
Matthias Braunoder,AUT,MF,Como,IT1
Vinicius Zanocelo,BRA,MF,Estoril,PO1
Ilay Camara,SEN,DF,Standard Liège,BE1
Gustavo Mantuan,BRA,"DF,MF",Zenit,RU1
Vinicius,BRA,"FW,MF",Santa Clara,PO1
Joao Mendes,POR,DF,Vitoria,PO1
Oscar Rodriguez Arnaiz,ESP,"MF,FW",Leganés,ES1
Felix Nmecha,GER,MF,Dortmund,L1
Raheem Sterling,ENG,"FW,MF",Arsenal,GB1
Roberto Piccoli,ITA,FW,Cagliari,IT1
Joao Goulart Silva,POR,DF,Casa Pia,PO1
Junior Messias,BRA,"MF,FW",Genoa,IT1
Bence Dardai,HUN,MF,Wolfsburg,L1
Nnamdi Collins,GER,DF,Eint Frankfurt,L1
Alex Valle,ESP,DF,Como,IT1
Oliver McBurnie,SCO,FW,Las Palmas,ES1
Griffin Yow,USA,FW,Westerlo,BE1
Eduardo Camavinga,FRA,"MF,DF",Real Madrid,ES1
Alessandro Buongiorno,ITA,DF,Napoli,IT1
Ilya Gaponov,RUS,DF,Samara,RU1
Peio Canales,ESP,"MF,FW",Athletic Club,ES1
Fedde Leysen,BEL,DF,Union SG,BE1
Philip Billing,DEN,MF,Napoli,IT1
Mohamed Lamine Bayo,GUI,FW,Lille,FR1
Ibe Hautekiet,BEL,DF,Standard Liège,BE1
Dimitris Rallis,GRE,FW,Heerenveen,NL1
Mohamed Berte,BEL,FW,Dender,BE1
Matheus Cunha,BRA,"MF,FW",Wolves,GB1
Jann-Fiete Arp,GER,"FW,MF",Holstein Kiel,L1
Amir Rrahmani,KVX,DF,Napoli,IT1
Benjamin Bouchouari,MAR,MF,Saint-Étienne,FR1
Denis Zakaria,SUI,MF,Monaco,FR1
