Player,Nation,Pos,Squad,league
Jens Stage,DEN,MF,Werder Bremen,L1
Luka Ivanusec,CRO,"FW,MF",Feyenoord,NL1
Pasquale Mazzocchi,ITA,"DF,FW",Napoli,IT1
Ainsley Maitland-Niles,ENG,DF,Lyon,FR1
Leandro Bacuna,CUW,"DF,MF",Groningen,NL1
Arnau Martinez,ESP,"DF,MF",Girona,ES1
Christian Kouame,CIV,"FW,MF",Empoli,IT1
Tommaso Pobega,ITA,MF,Bologna,IT1
Junya Ito,JPN,"FW,MF",Reims,FR1
Roman Neustadter,RUS,DF,Westerlo,BE1
Selim Amallah,MAR,MF,Valladolid,ES1
Manuel Fuster,ESP,"FW,MF",Las Palmas,ES1
Carney Chukwuemeka,ENG,MF,Dortmund,L1
Maximo Perrone,ARG,MF,Como,IT1
Ayouba Kosiah,LBR,"FW,DF",Beerschot,BE1
Aleksandr Kutitskiy,RUS,"DF,MF",Dynamo Mosc,RU1
Tomas Silva,POR,"DF,MF",Boavista,PO1
Maxim De Cuyper,BEL,DF,Club Brugge,BE1
Jean Thierry Lazare,CIV,MF,Union SG,BE1
Dimitris Giannoulis,GRE,DF,Augsburg,L1
Gabri Martinez,ESP,"FW,MF",Braga,PO1
Mason Greenwood,ENG,"FW,MF",Marseille,FR1
Roberto Lopez,ESP,MF,Leganés,ES1
Endrick,BRA,FW,Real Madrid,ES1
Nathaniel Brown,GER,"DF,MF",Eint Frankfurt,L1
Juan Cuadrado,COL,"DF,MF",Atalanta,IT1
Vladislav Shitov,RUS,"FW,MF",Samara,RU1
Carlos Martin,ESP,"FW,MF",Alavés,ES1
Filippo Terracciano,ITA,"DF,MF",Milan,IT1
Nicolas Cozza,FRA,"DF,MF",Nantes,FR1
Jota,POR,"FW,MF",Rennes,FR1
Lucas Piazon,BRA,"MF,FW",AVS Futebol,PO1
Maksim Kuzmin,RUS,MF,FK Akron Tolyatti,RU1
Inigo Ruiz de Galarreta,ESP,MF,Athletic Club,ES1
Aurelien Tchouameni,FRA,"DF,MF",Real Madrid,ES1
Francesco Acerbi,ITA,DF,Inter,IT1
Carlos Baleba,CMR,MF,Brighton,GB1
Nilson Angulo,ECU,"FW,DF",Anderlecht,BE1
Filipe Ferreira,POR,DF,Boavista,PO1
Nayef Aguerd,MAR,DF,Real Sociedad,ES1
Joel Ordonez,ECU,DF,Club Brugge,BE1
Mohamed Kaba,FRA,MF,Lecce,IT1
Pedro Diaz,ESP,MF,Rayo Vallecano,ES1
Joel Pohjanpalo,FIN,FW,Venezia,IT1
Nick Fichtinger,NED,MF,Zwolle,NL1
Mario Hermoso,ESP,DF,Leverkusen,L1
Toby Collyer,ENG,MF,Manchester Utd,GB1
Luis Perez,ESP,DF,Valladolid,ES1
Oleg Ivanov,RUS,MF,Rubin Kazan,RU1
Mathys Tel,FRA,FW,Tottenham,GB1
Jarne Steuckers,BEL,FW,Genk,BE1
Conor Townsend,ENG,DF,Ipswich Town,GB1
Boubakary Soumare,FRA,MF,Leicester City,GB1
Michal Skoras,POL,"FW,MF",Club Brugge,BE1
Wouter George,BEL,MF,OH Leuven,BE1
Chuky san jose,ESP,MF,Valladolid,ES1
Aimar Oroz,ESP,MF,Osasuna,ES1
Ezequiel Avila,ARG,FW,Betis,ES1
Kayky Chagas,BRA,"FW,DF",Sparta R'dam,NL1
Dimitri Foulquier,FRA,DF,Valencia,ES1
David Nemeth,AUT,DF,St. Pauli,L1
Kiko Bondoso,POR,"FW,MF",Rio Ave,PO1
Gabriel Charpentier,CGO,FW,Parma,IT1
Federico Dimarco,ITA,"DF,FW",Inter,IT1
Braian Mansilla,ARG,"MF,FW",Orenburg,RU1
Sven Kums,BEL,MF,Gent,BE1
Diego Gomez,PAR,MF,Brighton,GB1
Odilon Kossounou,CIV,DF,Atalanta,IT1
Tidjany Chabrol,FRA,"FW,MF",Gil Vicente FC,PO1
Djibril Soumare,SEN,MF,Nacional,PO1
Joris Chotard,FRA,MF,Montpellier,FR1
Konstantin Nizhegorodov,RUS,DF,Rubin Kazan,RU1
Youssef Maziz,FRA,"MF,FW",OH Leuven,BE1
Cucho,COL,FW,Betis,ES1
Leroy Sane,GER,FW,Bayern Munich,L1
Diego Coppola,ITA,DF,Hellas Verona,IT1
Catena,ESP,DF,Osasuna,ES1
Sergino Dest,USA,DF,PSV Eindhoven,NL1
Lucas Soares,BRA,"MF,DF",Santa Clara,PO1
Gilles Ruyssen,BEL,DF,Dender,BE1
Liam Delap,ENG,FW,Ipswich Town,GB1
Shunsuke Mito,JPN,FW,Sparta R'dam,NL1
Khetag Khosonov,RUS,MF,FC Khimki,RU1
Nichita Motpan,MDA,"MF,FW",Fakel Voronezh,RU1
Bilal Nadir,MAR,MF,Marseille,FR1
Ayoze Perez,ESP,FW,Villarreal,ES1
Mory Gbane,CIV,"DF,MF",Gil Vicente FC,PO1
Ivan Sanchez,ESP,"MF,FW",Valladolid,ES1
Yannik Engelhardt,GER,"MF,DF",Como,IT1
Kevin Mac Allister,ARG,DF,Union SG,BE1
Tijjani Reijnders,NED,MF,Milan,IT1
Niklas Vesterlund,DEN,DF,Utrecht,NL1
Yassin Belkhdim,FRA,MF,Angers,FR1
Jovan Mijatovic,SRB,"FW,MF",OH Leuven,BE1
Carlo Boukhalfa,MAR,MF,St. Pauli,L1
Harvey Barnes,ENG,FW,Newcastle Utd,GB1
Tomas Perez,ARG,"MF,DF",Porto,PO1
Devyne Rensch,NED,DF,Ajax,NL1
Jan-Niklas Beste,GER,"FW,MF",Benfica,PO1
Boris Popovic,SRB,DF,Arouca,PO1
Jorge Cuenca,ESP,DF,Fulham,GB1
Youri Tielemans,BEL,MF,Aston Villa,GB1
Ricardo Esgaio,POR,DF,Sporting CP,PO1
Nicolas Gonzalez,ESP,MF,Porto,PO1
Julian Alvarez,ARG,FW,Atlético Madrid,ES1
Isa Sakamoto,JPN,"MF,FW",Westerlo,BE1
Jean-Daniel Akpa-Akpro,CIV,MF,Monza,IT1
Nemanja Gudelj,SRB,"MF,DF",Sevilla,ES1
Ousseynou Niang,SEN,"DF,FW",Union SG,BE1
Robson Bambu,BRA,DF,Braga,PO1
Rafa Mir,ESP,"FW,MF",Valencia,ES1
Jacob Murphy,ENG,FW,Newcastle Utd,GB1
Mirlind Daku,ALB,FW,Rubin Kazan,RU1
