Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
GER,GK,Feyenoord,28,29,29,2610,29.0,28,0.97,96,70,71.9,19,7,3,10,34.5,2,1,1,0,50.0,NL1
RUS,GK,Loko Moscow,28,22,22,1980,22.0,35,1.59,95,62,65.3,13,3,6,5,22.7,2,2,0,0,0.0,RU1
ESP,GK,Athletic Club,27,21,21,1890,21.0,14,0.67,59,47,78.0,10,8,3,10,47.6,2,1,1,0,50.0,ES1
ENG,GK,Ipswich Town,28,7,7,630,7.0,19,2.71,37,20,54.1,1,1,5,1,14.3,2,2,0,0,0.0,GB1
ESP,GK,Fiorentina,33,35,35,3150,35.0,38,1.09,131,96,71.8,19,5,11,11,31.4,3,1,2,0,66.7,IT1
DEN,GK,Leicester City,24,27,27,2385,26.5,58,2.19,156,102,64.7,3,6,18,1,3.7,4,3,1,0,25.0,GB1
BRA,GK,Farense,21,6,6,540,6.0,6,1.0,20,15,70.0,3,0,3,1,16.7,1,0,1,0,100.0,PO1
BRA,GK,Eintracht Frankfurt,21,9,8,765,8.5,12,1.41,48,37,77.1,5,1,2,3,37.5,1,1,0,0,0.0,L1
RUS,GK,Samara,25,13,12,1106,12.3,20,1.63,57,39,66.7,2,3,7,2,16.7,2,1,1,0,50.0,RU1
BEL,GK,Charleroi,20,18,18,1620,18.0,23,1.28,93,70,75.3,8,5,5,5,27.8,0,0,0,0,0.0,BE1
BRA,GK,Manchester City,30,26,26,2320,25.8,26,1.01,78,54,69.2,16,4,6,10,38.5,2,2,0,0,0.0,GB1
NED,GK,Ajax,40,24,24,2160,24.0,23,0.96,90,67,74.4,17,4,3,11,45.8,0,0,0,0,0.0,NL1
BRA,GK,Gil Vicente FC,23,33,33,2970,33.0,46,1.39,122,81,67.2,8,9,16,7,21.2,7,6,0,1,0.0,PO1
NED,GK,Fortuna Sittard,30,6,6,540,6.0,15,2.5,32,19,56.3,1,1,4,0,0.0,2,1,1,0,50.0,NL1
ALB,GK,Cagliari,26,7,7,621,6.9,11,1.59,31,20,64.5,1,2,4,1,14.3,0,0,0,0,0.0,IT1
BRA,GK,Villarreal,23,18,17,1548,17.2,18,1.0465116279069768,67,51,76.11940298507463,10,4,3,6,33.33333333333333,4,4,0,0,0.0,ES1
POR,GK,Wolves,31,29,29,2609,29.0,48,1.66,110,69,60.9,11,5,13,7,24.1,7,5,2,0,28.6,GB1
RUS,GK,Orenburg,20,17,17,1516,16.8,33,1.96,79,52,63.3,3,4,10,2,11.8,7,4,3,0,42.9,RU1
SUI,GK,Monaco,26,19,19,1710,19.0,19,1.0,64,45,71.9,11,5,3,8,42.1,1,1,0,0,0.0,FR1
RUS,GK,FK Akron Tolyatti,29,18,15,1472,16.4,34,2.08,93,61,65.6,2,3,10,4,26.7,3,2,0,1,0.0,RU1
BRA,GK,Boavista,32,16,16,1440,16.0,30,1.87,78,51,65.4,1,4,11,2,12.5,3,3,0,0,0.0,PO1
RUS,GK,Akhmat Grozny,35,27,27,2430,27.0,44,1.63,121,82,67.8,3,12,12,5,18.5,5,5,0,0,0.0,RU1
ITA,GK,Genoa,31,29,29,2610,29.0,31,1.07,112,83,75.0,8,10,11,10,34.5,4,3,1,0,25.0,IT1
HUN,GK,RB Leipzig,34,30,30,2631,29.2,39,1.33,136,99,72.8,12,11,7,14,46.7,3,2,1,0,33.3,L1
SRB,GK,Kortrijk,26,5,5,425,4.7,9,1.91,28,19,67.9,0,1,4,0,0.0,0,0,0,0,0.0,BE1
ITA,GK,Napoli,27,34,34,3005,33.4,25,0.75,81,59,70.4,21,9,4,17,50.0,4,1,2,1,66.7,IT1
CPV,GK,Vitoria Guimarães,29,34,34,3060,34.0,37,1.09,98,63,67.3,14,12,8,13,38.2,7,5,0,2,0.0,PO1
GRE,GK,Utrecht,30,31,31,2790,31.0,44,1.42,140,99,70.7,16,9,6,7,22.6,3,3,0,0,0.0,NL1
RUS,GK,Dynamo Moscow,32,26,26,2328,25.9,32,1.24,108,79,73.1,14,6,6,5,19.2,4,3,0,1,0.0,RU1
