Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
BRA,GK,Moreirense,28,29,29,2610,29.0,42,1.45,112,72,65.2,9,7,13,6,20.7,3,3,0,0,0.0,PO1
URU,GK,Sporting CP,24,11,11,990,11.0,9,0.82,25,15,64.0,9,2,0,7,63.6,0,0,0,0,0.0,PO1
ESP,GK,Mallorca,24,7,7,630,7.0,10,1.43,49,40,81.6,2,1,4,2,28.6,1,1,0,0,0.0,ES1
BEL,GK,Club Brugge,36,35,35,3073,34.1,38,1.11,111,76,68.5,21,8,6,11,31.4,4,3,1,0,25.0,BE1
GER,GK,Manchester City,31,13,12,1100,12.2,18,1.47,49,33,67.3,5,4,3,3,25.0,2,2,0,0,0.0,GB1
NED,GK,Dender,27,34,34,2966,33.0,60,1.82,166,115,69.3,10,9,15,8,23.5,9,9,0,0,0.0,BE1
POL,GK,Monaco,24,15,15,1350,15.0,22,1.47,63,43,68.3,7,2,6,3,20.0,2,2,0,0,0.0,FR1
ENG,GK,Wolves,31,7,7,630,7.0,17,2.43,38,23,60.5,0,1,6,0,0.0,2,2,0,0,0.0,GB1
GRE,GK,Lazio,22,9,9,810,9.0,7,0.78,27,20,74.1,3,5,1,4,44.4,0,0,0,0,0.0,IT1
TUR,GK,Westerlo,35,11,11,990,11.0,20,1.82,59,41,69.5,4,3,4,1,9.1,2,2,0,0,0.0,BE1
GER,GK,Gladbach,26,19,19,1639,18.2,25,1.37,88,68,77.3,9,4,6,4,21.1,5,5,0,0,0.0,L1
CRO,GK,Beerschot Wilrijk,24,13,12,1122,12.5,28,2.25,62,41,64.5,0,1,11,2,16.7,7,6,1,0,14.3,BE1
ENG,GK,Everton,30,38,38,3420,38.0,44,1.16,161,119,72.7,11,15,12,12,31.6,2,0,2,0,100.0,GB1
SUI,GK,Dortmund,26,32,32,2880,32.0,47,1.47,128,84,66.4,16,6,10,7,21.9,4,4,0,0,0.0,L1
ITA,GK,Cagliari,22,22,21,1945,21.6,23,1.06,75,53,70.67,8,4,9,8,0.38,1,1,0,0,0.0,IT1
ITA,GK,Juventus,27,33,33,2970,33.0,32,0.97,99,71,72.7,16,13,4,14,42.4,5,5,0,0,0.0,IT1
ARG,GK,Marseille,32,34,34,3060,34.0,47,1.38,130,89,66.2,20,5,9,5,14.7,6,3,3,0,50.0,FR1
BEL,GK,Genk,19,21,21,1889,21.0,20,0.95,65,52,76.9,12,3,6,5,23.8,7,5,2,0,28.6,BE1
CZE,GK,Tottenham Hotspur,21,6,6,540,6.0,11,1.83,35,24,68.6,1,0,5,1,16.7,0,0,0,0,0.0,GB1
FIN,GK,Venezia,31,8,7,703,7.8,15,1.92,39,27,69.2,1,1,5,2,28.6,3,3,0,0,0.0,IT1
ROU,GK,Venezia,27,15,15,1350,15.0,18,1.2,63,47,76.2,2,7,6,4,26.7,3,3,0,0,0.0,IT1
NED,GK,Heerenveen,30,16,16,1365,15.2,24,1.58,67,44,65.7,7,1,8,4,25.0,1,1,0,0,0.0,NL1
TJK,GK,Rostov,26,20,20,1771,19.7,26,1.32,81,57,70.4,9,6,5,3,15.0,3,2,0,1,0.0,RU1
GER,GK,Bayern Munich,38,22,22,1980,22.0,15,0.68,46,30,69.6,18,4,0,13,59.1,2,1,0,1,0.0,L1
ESP,GK,Real Sociedad,29,36,36,3240,36.0,43,1.19,124,86,69.4,13,7,16,13,36.1,6,5,1,0,16.7,ES1
SUR,GK,Groningen,29,32,32,2880,32.0,50,1.56,137,92,67.2,10,9,13,7,21.9,6,5,1,0,16.7,NL1
BRA,GK,Lyon,26,33,33,2970,33.0,44,1.33,157,116,73.9,17,6,10,10,30.3,3,3,0,0,0.0,FR1
GER,GK,Bayern Munich,20,8,8,720,8.0,12,1.5,28,16,57.1,4,3,1,2,25.0,0,0,0,0,0.0,L1
JPN,GK,Parma,21,36,36,3240,36.8,53,1.47,143,95,66.4,7,15,14,7,19.4,5,5,0,0,0.0,IT1
POL,GK,Leicester City,23,10,10,900,10.0,16,1.6,44,28,63.6,3,1,6,2,20.0,0,0,0,0,0.0,GB1
ITA,GK,Atalanta,24,34,34,3060,34.0,34,1.0,130,98,75.4,19,7,8,13,38.2,2,2,0,0,0.0,IT1
GUF,GK,Auxerre,31,32,32,2880,32.0,48,1.5,163,121,73.6,11,8,13,9,28.1,6,5,1,0,16.7,FR1
IRL,GK,Bournemouth,25,5,5,450,5.0,5,1.0,25,20,80.0,2,2,1,1,20.0,0,0,0,0,0.0,GB1
GEO,GK,Valencia,23,34,34,3060,34.0,48,1.41,132,91,67.4,11,11,12,8,23.5,7,5,2,0,28.6,ES1
DEN,GK,Union Berlin,31,28,28,2520,28.0,37,1.32,104,72,65.4,8,10,10,8,28.6,5,1,4,0,80.0,L1
ESP,GK,Real Betis,37,19,19,1710,19.0,27,1.42,76,50,65.8,10,5,4,3,15.8,1,1,0,0,0.0,ES1
POR,GK,Estrela,28,14,14,1260,14.0,17,1.21,51,38,72.5,3,3,8,4,28.6,4,3,1,0,25.0,PO1
CRO,GK,Augsburg,24,15,15,1350,15.0,32,2.13,71,42,59.2,4,4,7,2,13.3,3,3,0,0,0.0,L1
KVX,GK,Ipswich Town,25,18,18,1620,18.0,33,1.83,100,70,70.0,2,6,10,1,5.6,3,3,0,0,0.0,GB1
ARG,GK,Girona,32,36,36,3195,35.5,51,1.44,136,90,64.0,11,8,17,8,22.2,5,2,3,0,60.0,ES1
FRA,GK,Saint-Étienne,27,34,34,3060,34.0,77,2.26,195,133,67.2,8,6,20,5,14.7,15,13,2,0,13.3,FR1
RUS,GK,Orenburg,25,14,13,1184,13.2,23,1.75,74,52,70.3,1,3,9,2,15.4,1,1,0,0,0.0,RU1
GER,GK,Stuttgart,27,34,34,3060,34.0,53,1.56,134,84,61.9,14,8,12,7,20.6,3,2,1,0,33.3,L1
NED,GK,Almere City,26,34,34,3050,33.9,64,1.89,183,119,65.0,4,10,20,7,20.6,0,0,0,0,0.0,NL1
RUS,GK,CSKA Moscow,38,28,28,2520,28.0,21,0.75,71,53,74.6,15,8,5,12,42.9,3,3,0,0,0.0,RU1
NED,GK,Heerenveen,30,19,18,1695,18.8,33,1.75,103,72,70.9,5,6,7,3,16.7,3,3,0,0,0.0,NL1
BEL,GK,RB Leipzig,22,6,4,429,4.8,9,1.89,21,12,57.1,1,1,2,0,0.0,0,0,0,0,0.0,L1
RUS,GK,Rubin Kazan,26,28,28,2520,28.0,39,1.39,121,91,74.4,12,6,10,7,25.0,9,8,1,0,11.1,RU1
POL,GK,Bologna,33,27,27,2364,26.3,33,1.26,83,51,61.4,11,12,4,8,29.6,2,1,1,0,50.0,IT1
BRA,GK,Estrela,33,18,18,1575,17.5,30,1.71,84,56,66.7,4,4,10,2,11.1,2,2,0,0,0.0,PO1
POR,GK,Porto,24,32,32,2880,32.0,27,0.84,78,58,71.8,21,5,6,16,50.0,7,5,2,0,28.6,PO1
RUS,GK,D'mo Makhachkala,22,10,10,900,10.0,13,1.3,41,28,68.3,3,2,5,1,10.0,2,0,0,2,0.0,RU1
NED,GK,Zwolle,23,30,30,2700,30.0,45,1.5,143,101,70.6,8,10,12,6,20.0,5,3,0,2,0.0,NL1
BEL,GK,Go Ahead Eagles,24,16,16,1440,16.0,23,1.44,89,67,75.3,7,5,4,5,31.3,1,1,0,0,0.0,NL1
ITA,GK,Genoa,29,7,7,630,7.0,15,2.14,28,17,57.1,1,2,4,1,14.3,4,3,1,0,25.0,IT1
RUS,GK,FK Akron Tolyatti,29,15,15,1228,13.6,21,1.54,85,69,78.8,8,2,5,7,46.7,5,3,2,0,40.0,RU1
BEL,GK,Cercle Brugge,23,24,24,2151,23.9,33,1.38,97,66,68.0,6,10,8,7,29.2,3,2,1,0,33.3,BE1
NGA,GK,Udinese,24,25,25,2250,25.0,40,1.6,109,73,67.0,6,4,15,4,16.0,5,4,0,1,0.0,IT1
BRA,GK,Rio Ave,33,8,8,720,8.0,13,1.62,43,30,69.8,2,2,4,2,25.0,0,0,0,0,0.0,PO1
RUS,GK,Famalicão,27,15,15,1350,15.0,18,1.2,62,45,72.6,4,7,4,5,33.3,1,1,0,0,0.0,PO1
SVK,GK,Newcastle United,35,10,10,900,10.0,12,1.2,41,29,70.7,7,0,3,5,50.0,0,0,0,0,0.0,GB1
NOR,GK,Sevilla,33,30,30,2673,29.7,39,1.31,108,73,66.7,8,10,12,8,26.7,4,3,1,0,25.0,ES1
NED,GK,AZ Alkmaar,33,6,6,540,6.0,3,0.5,13,10,76.9,5,0,1,3,50.0,0,0,0,0,0.0,NL1
BEL,GK,Anderlecht,31,38,38,3420,38.0,38,1.0,172,136,78.5,17,7,14,17,44.7,4,1,2,1,66.7,BE1
FRA,GK,Willem II,28,34,34,3060,34.0,56,1.65,178,128,71.9,6,8,20,5,14.7,6,6,0,0,0.0,NL1
BRA,GK,Cercle Brugge,27,13,12,1087,12.1,24,1.99,59,38,64.4,3,2,7,0,0.0,3,3,0,0,0.0,BE1
ITA,GK,Juventus,31,5,5,450,5.0,3,0.6,16,13,81.3,2,3,0,3,60.0,0,0,0,0,0.0,IT1
GER,GK,Holstein Kiel,30,9,9,810,9.0,19,2.11,52,36,67.3,2,2,5,0,0.0,3,2,1,0,33.3,L1
BFA,GK,Lens,27,5,5,450,5.0,8,1.6,24,18,75.0,1,0,4,0,0.0,2,2,0,0,0.0,FR1
NED,GK,Brentford,31,37,37,3275,36.4,55,1.51,207,152,73.9,16,8,13,8,21.6,1,1,0,0,0.0,GB1
RUS,GK,Fakel Voronezh,29,18,18,1620,18.0,25,1.39,78,59,75.6,1,8,9,5,27.8,6,6,0,0,0.0,RU1
ITA,GK,Tottenham Hotspur,27,24,24,2160,24.0,37,1.54,104,68,65.4,9,3,12,4,16.7,1,1,0,0,0.0,GB1
ESP,GK,Osasuna,31,37,37,3330,37.0,52,1.41,177,132,74.6,12,15,10,8,21.6,7,7,0,0,0.0,ES1
RUS,GK,Rostov,21,9,8,749,8.3,13,1.56,43,32,74.4,1,2,5,2,25.0,2,2,0,0,0.0,RU1
BRA,GK,Moreirense,33,5,5,447,5.0,8,1.61,21,15,71.4,1,3,1,1,20.0,2,2,0,0,0.0,PO1
ESP,GK,Athletic Club,20,5,3,321,3.6,6,1.68,17,12,70.6,0,1,2,0,0.0,1,1,0,0,0.0,ES1
GER,GK,Freiburg,22,26,26,2307,25.6,37,1.44,118,82,68.6,12,6,8,10,38.5,2,0,2,0,100.0,L1
