Nation,Pos,Squad,Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league
GER,GK,Bochum,31,13,13,1170,13.0,22,1.69,55,33,60.0,3,3,7,3,23.1,1,0,0,1,0.0,L1
GER,GK,Werder Bremen,29,34,34,3060,34.0,57,1.68,158,103,65.8,14,9,11,10,29.4,3,3,0,0,0.0,L1
BIH,GK,Sporting CP,26,6,6,540,6.0,5,0.83,16,11,68.8,4,0,2,2,33.3,0,0,0,0,0.0,PO1
ESP,GK,Villarreal,25,22,22,1962,21.8,33,1.51,93,63,67.7,11,6,5,2,9.1,4,3,0,1,0.0,ES1
ITA,GK,Monza,22,9,8,736,8.2,17,2.08,40,23,57.5,1,2,5,1,12.5,0,0,0,0,0.0,IT1
CMR,GK,Manchester Utd,28,34,34,3060,34.0,44,1.29,129,88,68.2,10,9,15,9,26.5,4,3,1,0,25.0,GB1
SWE,GK,Nantes,32,5,4,417,4.6,7,1.51,28,21,75.0,1,2,1,1,25.0,0,0,0,0,0.0,FR1
FRA,GK,Milan,29,37,37,3294,36.6,41,1.12,137,98,70.8,17,9,11,13,35.1,2,1,1,0,50.0,IT1
COL,GK,Empoli,26,32,32,2880,32.0,45,1.41,125,82,64.8,6,12,14,6,18.8,2,1,1,0,50.0,IT1
NED,GK,Brighton,21,36,36,3240,36.0,58,1.61,140,89,65.0,14,13,9,7,19.4,9,9,0,0,0.0,GB1
SUI,GK,Inter,35,33,33,2970,33.0,32,0.97,112,84,74.1,20,8,5,13,39.4,4,3,1,0,25.0,IT1
SRB,GK,Venezia,22,16,16,1367,15.2,23,1.51,79,61,75.9,2,6,8,0,0.0,5,4,1,0,20.0,IT1
NOR,GK,Toulouse,26,6,5,498,5.5,7,1.27,16,9,56.3,2,2,1,1,20.0,0,0,0,0,0.0,FR1
CIV,GK,Angers,23,33,33,2970,33.0,51,1.55,184,136,73.9,10,6,17,7,21.2,4,3,0,1,0.0,FR1
ENG,GK,Tottenham Hotspur,36,7,7,630,7.0,15,2.14,42,28,69.0,1,2,4,1,14.3,2,2,0,0,0.0,GB1
ITA,GK,Lecce,29,38,38,3420,38.0,58,1.53,177,127,71.8,8,10,20,9,23.7,10,8,1,1,11.1,IT1
