Player,Nation,Pos,Squad,league
Timon Wellenreuther,GER,GK,Feyenoord,NL1
Ilya Lantratov,RUS,GK,Loko Moscow,RU1
Unai Simon,ESP,GK,Athletic Club,ES1
Christian Walton,ENG,GK,Ipswich Town,GB1
David de Gea,ESP,GK,Fiorentina,IT1
Mads Hermansen,DEN,GK,Leicester City,GB1
Kaique,BRA,GK,Farense,PO1
Kaua Santos,BRA,GK,Eintracht Frankfurt,L1
Ivan Lomaev,RUS,GK,Samara,RU1
Martin Delavallee,BEL,GK,Charleroi,BE1
Ederson,BRA,GK,Manchester City,GB1
Remko Pasveer,NED,GK,Ajax,NL1
Andrew,BRA,GK,Gil Vicente FC,PO1
Luuk Koopmans,NED,GK,Fortuna Sittard,NL1
Alen Sherri,ALB,GK,Cagliari,IT1
Luiz Lucio Reis Junior,BRA,GK,Villarreal,ES1
Jose Sa,POR,GK,Wolves,GB1
Bogdan Moskvichev,RUS,GK,Orenburg,RU1
Philipp Kohn,SUI,GK,Monaco,FR1
Sergei Volkov,RUS,GK,FK Akron Tolyatti,RU1
Cesar,BRA,GK,Boavista,PO1
Giorgi Shelia,RUS,GK,Akhmat Grozny,RU1
Nicola Leali,ITA,GK,Genoa,IT1
Peter Gulacsi,HUN,GK,RB Leipzig,L1
Marko Ilic,SRB,GK,Kortrijk,BE1
Alex Meret,ITA,GK,Napoli,IT1
Bruno Varela,CPV,GK,Vitoria Guimarães,PO1
Vasilios Barkas,GRE,GK,Utrecht,NL1
Andrey Lunyov,RUS,GK,Dynamo Moscow,RU1
Jonas Omlin,SUI,GK,Gladbach,L1
Dean Henderson,ENG,GK,Crystal Palace,GB1
Alban Lafont,CIV,GK,Nantes,FR1
Finn Dahmen,GER,GK,Augsburg,L1
Alex McCarthy,ENG,GK,Southampton,GB1
Luca Plogmann,GER,GK,Go Ahead Eagles,NL1
Gavin Bazunu,IRL,GK,Standard Liège,BE1
Marcin Bulka,POL,GK,Nice,FR1
Sergei Pesyakov,RUS,GK,Samara,RU1
Inaki Pena,ESP,GK,Barcelona,ES1
Marco Silvestri,ITA,GK,Empoli,IT1
Nick Pope,ENG,GK,Newcastle United,GB1
Alisson,BRA,GK,Liverpool,GB1
Lukas Hornicek,CZE,GK,Braga,PO1
Lukasz Fabianski,POL,GK,West Ham United,GB1
Davy Roef,BEL,GK,Gent,BE1
Dinko Horkas,CRO,GK,Las Palmas,ES1
Igor Obukhov,RUS,GK,FC Khimki,RU1
Karl Jakob Hein,EST,GK,Valladolid,ES1
Jeroen Houwen,NED,GK,RKC Waalwijk,NL1
Matz Sels,BEL,GK,Nottingham Forest,GB1
Alphonse Areola,FRA,GK,West Ham United,GB1
Senne Lammens,BEL,GK,Antwerp,BE1
