Player,Nation,Pos,Squad,league
Kewin,BRA,GK,Moreirense,PO1
Franco Israel,URU,GK,Sporting CP,PO1
Leo Roman,ESP,GK,Mallorca,ES1
Simon Mignolet,BEL,GK,Club Brugge,BE1
Stefan Ortega,GER,GK,Manchester City,GB1
Michael Verrips,NED,GK,Dender,BE1
Radoslaw Majecki,POL,GK,Monaco,FR1
Sam Johnstone,ENG,GK,Wolves,GB1
Christos Mandas,GRE,GK,Lazio,IT1
Sinan Bolat,TUR,GK,Westerlo,BE1
Moritz Nicolas,GER,GK,Gladbach,L1
Davor Matijas,CRO,GK,Beerschot Wilrijk,BE1
Jordan Pickford,ENG,GK,Everton,GB1
Gregor Kobel,SUI,GK,Dortmund,L1
Elia Caprile,ITA,GK,Cagliari,IT1
Michele Di Gregorio,ITA,GK,Juventus,IT1
Geronimo Rulli,ARG,GK,Marseille,FR1
Mike Penders,BEL,GK,Genk,BE1
Antonin Kinsky,CZE,GK,Tottenham Hotspur,GB1
Jesse Joronen,FIN,GK,Venezia,IT1
Ionut Radu,ROU,GK,Venezia,IT1
Andries Noppert,NED,GK,Heerenveen,NL1
Rustam Yatimov,TJK,GK,Rostov,RU1
Manuel Neuer,GER,GK,Bayern Munich,L1
Alex Remiro,ESP,GK,Real Sociedad,ES1
Etienne Vaessen,SUR,GK,Groningen,NL1
Lucas Perri,BRA,GK,Lyon,FR1
Jonas Urbig,GER,GK,Bayern Munich,L1
Zion Suzuki,JPN,GK,Parma,IT1
Jakub Stolarczyk,POL,GK,Leicester City,GB1
Marco Carnesecchi,ITA,GK,Atalanta,IT1
Donovan Leon,GUF,GK,Auxerre,FR1
Mark Travers,IRL,GK,Bournemouth,GB1
Giorgi Mamardashvili,GEO,GK,Valencia,ES1
Frederik Ronnow,DEN,GK,Union Berlin,L1
Adrian,ESP,GK,Real Betis,ES1
Joao Paulo Santos Costa,POR,GK,Estrela,PO1
Nediljko Labrovic,CRO,GK,Augsburg,L1
Arijanet Muric,KVX,GK,Ipswich Town,GB1
Paulo Gazzaniga,ARG,GK,Girona,ES1
Gautier Larsonneur,FRA,GK,Saint-Étienne,FR1
Nikolai Sysuyev,RUS,GK,Orenburg,RU1
Alexander Nubel,GER,GK,Stuttgart,L1
Nordin Bakker,NED,GK,Almere City,NL1
Igor Akinfeev,RUS,GK,CSKA Moscow,RU1
Mickey van der Hart,NED,GK,Heerenveen,NL1
Maarten Vandevoordt,BEL,GK,RB Leipzig,L1
Evgenii Staver,RUS,GK,Rubin Kazan,RU1
Lukasz Skorupski,POL,GK,Bologna,IT1
Bruno Brigido,BRA,GK,Estrela,PO1
Diogo Costa,POR,GK,Porto,PO1
Timur Magomedov,RUS,GK,D'mo Makhachkala,RU1
Jasper Schendelaar,NED,GK,Zwolle,NL1
Jari De Busser,BEL,GK,Go Ahead Eagles,NL1
Pierluigi Gollini,ITA,GK,Genoa,IT1
Aleksandr Vasyutin,RUS,GK,FK Akron Tolyatti,RU1
Maxime Delanghe,BEL,GK,Cercle Brugge,BE1
Maduka Okoye,NGA,GK,Udinese,IT1
Jhonatan,BRA,GK,Rio Ave,PO1
Ivan Zlobin,RUS,GK,Famalicão,PO1
Martin Dubravka,SVK,GK,Newcastle United,GB1
Ørjan Nyland,NOR,GK,Sevilla,ES1
Jeroen Zoet,NED,GK,AZ Alkmaar,NL1
Colin Coosemans,BEL,GK,Anderlecht,BE1
Thomas Didillon,FRA,GK,Willem II,NL1
Warleson,BRA,GK,Cercle Brugge,BE1
Mattia Perin,ITA,GK,Juventus,IT1
Thomas Dahne,GER,GK,Holstein Kiel,L1
Herve Koffi,BFA,GK,Lens,FR1
Mark Flekken,NED,GK,Brentford,GB1
Vitali Gudiyev,RUS,GK,Fakel Voronezh,RU1
Guglielmo Vicario,ITA,GK,Tottenham Hotspur,GB1
Sergio Herrera,ESP,GK,Osasuna,ES1
Daniil Odoevski,RUS,GK,Rostov,RU1
Caio Secco,BRA,GK,Moreirense,PO1
Alex Padilla,ESP,GK,Athletic Club,ES1
Noah Atubolu,GER,GK,Freiburg,L1
Walter Benitez,ARG,GK,PSV,NL1
Wojciech Szczesny,POL,GK,Barcelona,ES1
Mohamed Kone,CIV,GK,Charleroi,BE1
Rui Silva,POR,GK,Sporting CP,PO1
Koen Van Langendonck,BEL,GK,Westerlo,BE1
Oliver Baumann,GER,GK,Hoffenheim,L1
Jesus Owono,EQG,GK,Alavés,ES1
Gianluigi Donnarumma,ITA,GK,Paris Saint-Germain,FR1
Lucas Pirard,BEL,GK,Kortrijk,BE1
Steve Mandanda,FRA,GK,Rennes,FR1
Ivan Provedel,ITA,GK,Lazio,IT1
Kamil Grabara,POL,GK,Wolfsburg,L1
Arthur Desmas,FRA,GK,Le Havre,FR1
Anthony Moris,LUX,GK,Union SG,BE1
Nikola Vasilj,BIH,GK,St Pauli,L1
Stanislav Agkatsev,RUS,GK,Krasnodar,RU1
Joao Valido,POR,GK,Arouca,PO1
Thibaut Courtois,BEL,GK,Real Madrid,ES1
David Raya,ESP,GK,Arsenal,GB1
Luca Philipp,GER,GK,Hoffenheim,L1
Robert Sanchez,ESP,GK,Chelsea,GB1
Hendrik Van Crombrugge,BEL,GK,Genk,BE1
Augusto Batalla,ARG,GK,Rayo Vallecano,ES1
Kevin Muller,GER,GK,Heidenheim,L1
Mile Svilar,SRB,GK,Roma,IT1
Nick Shinton,BEL,GK,Beerschot Wilrijk,BE1
Mathieu Gorgelin,FRA,GK,Le Havre,FR1
Anthony Lopes,POR,GK,Nantes,FR1
Djordje Petrovic,SRB,GK,Strasbourg,FR1
Igor Leshchuk,RUS,GK,Dynamo Moscow,RU1
Daniel Bielica,POL,GK,NAC Breda,NL1
Matvei Safonov,RUS,GK,Paris Saint-Germain,FR1
Vanja Milinkovic-Savic,SRB,GK,Torino,IT1
Benjamin Lecomte,FRA,GK,Montpellier,FR1
Tobe Leysen,BEL,GK,OH Leuven,BE1
Matthieu Epolo,BEL,GK,Standard Liège,BE1
Simao Bertelli,BRA,GK,AVS Futebol,PO1
Patrick Drewes,GER,GK,Bochum,L1
Mathew Ryan,AUS,GK,Lens,FR1
Andreas Jungdal,DEN,GK,Westerlo,BE1
Razvan Sava,ROU,GK,Udinese,IT1
Aleksandr Belenov,RUS,GK,Fakel Voronezh,RU1
Jasper Cillessen,NED,GK,Las Palmas,ES1
Lazar Carevic,MNE,GK,Famalicão,PO1
Emil Audero,IDN,GK,Como,IT1
Patrik Gunnarsson,ISL,GK,Kortrijk,BE1
Anton Mitryushkin,RUS,GK,Loko Moscow,RU1
Guillermo Ochoa,MEX,GK,AVS Futebol,PO1
Joel Robles,ESP,GK,Estoril,PO1
Robin Zentner,GER,GK,Mainz 05,L1
Nick Olij,NED,GK,Sparta Rotterdam,NL1
Marius Muller,GER,GK,Wolfsburg,L1
Yevgeni Latyshonok,RUS,GK,Zenit,RU1
Alex Palmer,ENG,GK,Ipswich Town,GB1
Leo Kokubo,JPN,GK,Sint-Truiden,BE1
Lorenzo Montipo,ITA,GK,Hellas Verona,IT1
Mattijs Branderhorst,NED,GK,Fortuna Sittard,NL1
Alvaro Fernandez,ESP,GK,Sevilla,ES1
Marco Bizot,NED,GK,Brest,FR1
Ricardo Velho,POR,GK,Farense,PO1
Lukas Hradecky,FIN,GK,Leverkusen,L1
Aaron Ramsdale,ENG,GK,Southampton,GB1
Kevin Trapp,GER,GK,Eintracht Frankfurt,L1
Rome-Jayden Owusu-Oduro,NED,GK,AZ Alkmaar,NL1
Juan Soriano,ESP,GK,Leganés,ES1
Marko Dmitrovic,SRB,GK,Leganés,ES1
Tiago Cardoso,LUX,GK,Gladbach,L1
Josep Martinez,ESP,GK,Inter,IT1
Gabriel Batista,BRA,GK,Santa Clara,PO1
Nikita Kokarev,RUS,GK,FC Khimki,RU1
Ortwin De Wolf,BEL,GK,Mechelen,BE1
Andriy Lunin,UKR,GK,Real Madrid,ES1
Robin Roefs,NED,GK,NEC Nijmegen,NL1
Anatolii Trubin,UKR,GK,Benfica,PO1
Aleksandr Maksimenko,RUS,GK,Spartak Moscow,RU1
Matheus,BRA,GK,Braga,PO1
Nordin Jackers,BEL,GK,Club Brugge,BE1
Marc-Andre ter Stegen,GER,GK,Barcelona,ES1
Tom Vandenberghe,BEL,GK,Gent,BE1
Filip Jorgensen,DEN,GK,Chelsea,GB1
Simone Scuffet,ITA,GK,Napoli,IT1
Lucas Chevalier,FRA,GK,Lille,FR1
Patrick Sequeira,CRC,GK,Casa Pia,PO1
Matej Kovar,CZE,GK,Leverkusen,L1
Dominik Greif,SVK,GK,Mallorca,ES1
Bernd Leno,GER,GK,Fulham,GB1
