Player,Nation,Pos,Squad,league
Timo Horn,GER,GK,Bochum,L1
Michael Zetterer,GER,GK,Werder Bremen,L1
Vladan Kovacevic,BIH,GK,Sporting CP,PO1
Diego Conde,ESP,GK,Villarreal,ES1
Semuel Pizzignacco,ITA,GK,Monza,IT1
Andre Onana,CMR,GK,Manchester Utd,GB1
Patrik Carlgren,SWE,GK,Nantes,FR1
Mike Maignan,FRA,GK,Milan,IT1
Devis Vasquez,COL,GK,Empoli,IT1
Bart Verbruggen,NED,GK,Brighton,GB1
Yann Sommer,SUI,GK,Inter,IT1
Filip Stankovic,SRB,GK,Venezia,IT1
Kjetil Haug,NOR,GK,Toulouse,FR1
Yahia Fofana,CIV,GK,Angers,FR1
Fraser Forster,ENG,GK,Tottenham Hotspur,GB1
Wladimiro Falcone,ITA,GK,Lecce,IT1
Julen Agirrezabala,ESP,GK,Athletic Club,ES1
Alexander Schwolow,GER,GK,Union Berlin,L1
Fabian de Keijzer,NED,GK,Heracles Almelo,NL1
Florian Muller,GER,GK,Freiburg,L1
Brice Samba,FRA,GK,Lens,FR1
Guillaume Restes,FRA,GK,Toulouse,FR1
Pepe Reina,ESP,GK,Como,IT1
Timon Weiner,GER,GK,Holstein Kiel,L1
Dani Cardenas,ESP,GK,Rayo Vallecano,ES1
David Soria,ESP,GK,Getafe,ES1
Nico Mantl,GER,GK,Arouca,PO1
Stefano Turati,ITA,GK,Monza,IT1
David Volk,RUS,GK,D'mo Makhachkala,RU1
Federico Ravaglia,ITA,GK,Bologna,IT1
Nikita Medvedev,RUS,GK,Nizhny Novgorod,RU1
Andre Ferreira,POR,GK,Valladolid,ES1
Cezary Miszta,POL,GK,Rio Ave,PO1
Vicente Guaita,ESP,GK,Celta Vigo,ES1
Lucas Franca,BRA,GK,Nacional,PO1
Jean Butez,FRA,GK,Como,IT1
Lars Unnerstall,GER,GK,Twente,NL1
Yehvann Diouf,SEN,GK,Reims,FR1
Antonio Sivera,ESP,GK,Alavés,ES1
Kepa Arrizabalaga,ESP,GK,Bournemouth,GB1
Jan Oblak,SVN,GK,Atlético Madrid,ES1
